Timestamp,Day of the Week,Bin Level
2021-08-23 06:32:56,Monday,14
2023-08-13 22:38:38,Sunday,15
2020-09-24 13:35:58,Thursday,15
2022-10-08 23:22:54,Saturday,63
2023-02-14 01:45:41,Tuesday,10
2020-07-23 23:51:29,Thursday,86
2020-05-21 21:09:08,Thursday,47
2020-10-15 19:33:32,Thursday,88
2020-10-19 04:12:09,Monday,64
2020-12-16 08:34:27,Wednesday,58
2020-10-18 21:24:34,Sunday,74
2022-08-16 20:32:57,Tuesday,77
2023-08-19 00:02:23,Saturday,24
2023-01-19 08:04:35,Thursday,47
2021-11-02 02:11:55,Tuesday,72
2024-05-05 06:49:34,Sunday,47
2023-04-08 07:35:15,Saturday,13
2024-05-21 09:21:25,Tuesday,71
2020-06-25 05:04:47,Thursday,32
2021-01-14 04:09:39,Thursday,34
2024-01-20 22:01:25,Saturday,76
2021-07-15 05:51:56,Thursday,30
2022-09-30 08:39:51,Friday,69
2023-09-09 21:14:32,Saturday,83
2021-08-20 04:40:00,Friday,12
2022-04-03 06:24:01,Sunday,51
2022-03-04 12:45:10,Friday,31
2022-08-19 06:51:47,Friday,1
2020-11-27 01:51:17,Friday,41
2022-12-01 11:26:13,Thursday,1
2022-08-23 04:16:04,Tuesday,100
2023-03-10 14:36:09,Friday,99
2021-02-17 02:55:17,Wednesday,53
2023-05-31 01:09:47,Wednesday,94
2021-04-05 11:08:52,Monday,8
2021-12-16 12:19:04,Thursday,41
2024-01-26 05:13:48,Friday,4
2024-01-15 16:10:23,Monday,16
2023-01-04 09:26:23,Wednesday,10
2021-11-23 17:40:24,Tuesday,88
2021-09-26 02:59:27,Sunday,65
2023-08-28 06:14:29,Monday,55
2023-03-28 05:24:11,Tuesday,85
2022-06-07 20:15:27,Tuesday,91
2023-02-19 01:03:13,Sunday,65
2022-10-07 11:19:34,Friday,100
2021-03-15 19:02:58,Monday,0
2020-10-17 05:38:43,Saturday,9
2020-10-03 12:06:26,Saturday,97
2020-05-24 17:29:29,Sunday,50
2023-10-11 00:31:31,Wednesday,58
2022-09-02 08:25:58,Friday,61
2021-06-21 06:31:35,Monday,30
2024-03-26 13:03:01,Tuesday,51
2021-11-05 13:34:06,Friday,39
2022-06-20 01:07:34,Monday,87
2022-12-10 01:43:25,Saturday,19
2023-03-22 07:49:53,Wednesday,84
2023-04-22 17:31:00,Saturday,91
2022-06-19 16:38:26,Sunday,86
2020-05-28 19:35:59,Thursday,55
2020-09-24 04:51:26,Thursday,10
2024-03-11 10:46:37,Monday,23
2020-05-19 19:26:15,Tuesday,47
2022-09-24 15:22:54,Saturday,9
2022-05-20 19:43:34,Friday,12
2024-02-16 18:33:04,Friday,10
2020-08-21 07:43:52,Friday,6
2023-10-05 00:03:41,Thursday,78
2023-12-08 13:05:58,Friday,59
2022-02-13 18:28:29,Sunday,86
2022-02-12 12:03:17,Saturday,4
2021-04-07 19:23:06,Wednesday,64
2020-07-15 15:20:07,Wednesday,58
2022-09-11 19:54:22,Sunday,48
2021-05-17 19:40:13,Monday,14
2024-03-17 04:14:50,Sunday,79
2021-11-19 14:16:42,Friday,25
2023-01-12 17:00:48,Thursday,5
2021-02-08 15:18:21,Monday,93
2020-07-19 13:36:06,Sunday,4
2022-10-02 00:31:05,Sunday,20
2022-06-19 11:17:49,Sunday,79
2021-08-17 08:28:12,Tuesday,94
2023-05-30 02:36:07,Tuesday,90
2020-10-15 19:22:39,Thursday,3
2022-08-11 06:44:12,Thursday,34
2022-12-06 04:42:19,Tuesday,22
2022-12-10 11:29:26,Saturday,23
2023-12-14 00:12:55,Thursday,50
2023-07-05 10:02:16,Wednesday,68
2023-09-30 21:15:20,Saturday,16
2022-05-27 09:24:15,Friday,34
2021-08-30 06:55:22,Monday,40
2022-11-06 23:49:31,Sunday,97
2022-09-08 15:32:57,Thursday,1
2023-04-20 18:15:07,Thursday,2
2022-07-01 12:08:14,Friday,83
2022-12-23 06:57:01,Friday,95
2022-08-08 08:57:02,Monday,62
2024-05-29 04:56:39,Wednesday,13
2023-12-03 18:46:02,Sunday,84
2021-12-10 14:38:43,Friday,76
2021-08-13 06:05:19,Friday,74
2024-03-29 01:34:21,Friday,75
2022-11-07 06:34:56,Monday,85
2021-06-20 19:49:16,Sunday,88
2022-09-20 14:18:56,Tuesday,46
2020-05-14 17:55:35,Thursday,64
2020-11-16 06:01:53,Monday,49
2023-02-19 16:34:28,Sunday,98
2022-08-03 18:14:30,Wednesday,78
2023-07-12 19:57:27,Wednesday,81
2024-01-08 07:11:05,Monday,2
2023-01-06 15:44:08,Friday,47
2023-08-01 05:47:55,Tuesday,43
2020-07-06 03:42:18,Monday,2
2024-05-13 22:41:12,Monday,69
2022-08-24 19:03:25,Wednesday,97
2020-05-13 01:38:08,Wednesday,11
2024-02-21 18:35:09,Wednesday,44
2021-12-06 15:33:51,Monday,71
2020-07-16 22:37:05,Thursday,25
2023-11-08 18:50:25,Wednesday,10
2021-04-16 06:04:31,Friday,57
2022-11-23 12:11:56,Wednesday,60
2022-03-04 21:34:48,Friday,31
2023-02-01 18:06:35,Wednesday,95
2023-12-20 20:01:20,Wednesday,8
2021-05-12 10:51:06,Wednesday,35
2022-12-12 11:03:24,Monday,7
2021-01-13 06:15:47,Wednesday,69
2020-08-07 10:17:18,Friday,98
2020-07-02 23:39:47,Thursday,36
2023-12-03 18:16:16,Sunday,14
2020-11-04 11:18:28,Wednesday,54
2020-12-18 18:12:52,Friday,72
2022-02-03 01:25:38,Thursday,12
2024-03-13 10:59:53,Wednesday,68
2020-08-13 16:03:46,Thursday,38
2021-10-13 19:21:22,Wednesday,47
2020-06-12 10:17:32,Friday,76
2023-04-10 15:37:29,Monday,65
2022-09-05 11:59:30,Monday,10
2022-07-31 08:24:49,Sunday,56
2022-11-13 19:19:10,Sunday,94
2023-07-31 16:51:50,Monday,25
2021-03-16 17:46:43,Tuesday,8
2021-08-16 15:12:38,Monday,48
2022-12-14 12:29:09,Wednesday,18
2023-05-20 03:28:28,Saturday,7
2021-07-27 02:09:45,Tuesday,94
2024-01-08 22:40:29,Monday,63
2023-03-24 12:18:56,Friday,66
2021-11-29 11:51:16,Monday,100
2022-03-17 06:35:05,Thursday,98
2021-06-26 00:43:04,Saturday,44
2020-11-17 20:27:46,Tuesday,79
2023-09-02 05:41:00,Saturday,41
